timestamp,时段_0,时段_1,时段_2,时段_3,时段_4,星期_1,星期_2,星期_3,星期_4,星期_5,星期_6,星期_7,是否为工作日_0,是否为工作日_1,0,1,2,3,4,天气好/坏_0,天气好/坏_1
1653534840,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.645833333,0.188271605,0.192419825,0.863636364,0.214285714,1,0
1653520920,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.645833333,0.188271605,0.192419825,0.863636364,0.214285714,1,0
1653502020,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.645833333,0.188271605,0.192419825,0.863636364,0.214285714,1,0
1653501960,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.645833333,0.188271605,0.192419825,0.863636364,0.214285714,1,0
1653469920,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.604166667,0.395061728,0.393586006,0.795454545,0.285714286,1,0
1653469380,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.604166667,0.395061728,0.393586006,0.795454545,0.285714286,1,0
1653450600,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.604166667,0.395061728,0.393586006,0.795454545,0.285714286,1,0
1653415620,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.604166667,0.395061728,0.393586006,0.795454545,0.285714286,1,0
1653415560,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.604166667,0.395061728,0.393586006,0.795454545,0.285714286,1,0
1653415560,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.604166667,0.395061728,0.393586006,0.795454545,0.285714286,1,0
1653415500,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.604166667,0.395061728,0.393586006,0.795454545,0.285714286,1,0
1653385920,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.791666667,0.432098765,0.416909621,0.238636364,0.714285714,0,1
1653385080,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.791666667,0.432098765,0.416909621,0.238636364,0.714285714,0,1
1653364140,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.791666667,0.432098765,0.416909621,0.238636364,0.714285714,0,1
1653347880,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.791666667,0.432098765,0.416909621,0.238636364,0.714285714,0,1
1653329580,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.791666667,0.432098765,0.416909621,0.238636364,0.714285714,0,1
1653329520,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.791666667,0.432098765,0.416909621,0.238636364,0.714285714,0,1
1653300180,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.979166667,0.302469136,0.282798834,0.193181818,0.428571429,0,1
1653299700,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.979166667,0.302469136,0.282798834,0.193181818,0.428571429,0,1
1653276960,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.979166667,0.302469136,0.282798834,0.193181818,0.428571429,0,1
1653261360,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.979166667,0.302469136,0.282798834,0.193181818,0.428571429,0,1
1653242640,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.979166667,0.302469136,0.282798834,0.193181818,0.428571429,0,1
1653242640,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.979166667,0.302469136,0.282798834,0.193181818,0.428571429,0,1
1653242580,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.979166667,0.302469136,0.282798834,0.193181818,0.428571429,0,1
1653242580,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.979166667,0.302469136,0.282798834,0.193181818,0.428571429,0,1
1653215820,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.854166667,0.410493827,0.393586006,0.215909091,0.214285714,0,1
1653215700,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.854166667,0.410493827,0.393586006,0.215909091,0.214285714,0,1
1653177540,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.854166667,0.410493827,0.393586006,0.215909091,0.214285714,0,1
1653156120,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.854166667,0.410493827,0.393586006,0.215909091,0.214285714,0,1
1653156120,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.854166667,0.410493827,0.393586006,0.215909091,0.214285714,0,1
1653124380,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.833333333,0.314814815,0.303206997,0.295454545,0.285714286,0,1
1653105300,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.833333333,0.314814815,0.303206997,0.295454545,0.285714286,0,1
1653104940,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.833333333,0.314814815,0.303206997,0.295454545,0.285714286,0,1
1653069960,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.833333333,0.314814815,0.303206997,0.295454545,0.285714286,0,1
1653069900,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.833333333,0.314814815,0.303206997,0.295454545,0.285714286,0,1
1653069900,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.833333333,0.314814815,0.303206997,0.295454545,0.285714286,0,1
1653069840,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.833333333,0.314814815,0.303206997,0.295454545,0.285714286,0,1
1653040740,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.958333333,0.348765432,0.326530612,0.125,0.5,0,1
1653039540,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.958333333,0.348765432,0.326530612,0.125,0.5,0,1
1653002400,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.958333333,0.348765432,0.326530612,0.125,0.5,0,1
1652970480,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.854166667,0.385802469,0.370262391,0.25,0.071428571,0,1
1652970360,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.854166667,0.385802469,0.370262391,0.25,0.071428571,0,1
1652970300,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.854166667,0.385802469,0.370262391,0.25,0.071428571,0,1
1652970180,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.854166667,0.385802469,0.370262391,0.25,0.071428571,0,1
1652953200,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.854166667,0.385802469,0.370262391,0.25,0.071428571,0,1
1652952180,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.854166667,0.385802469,0.370262391,0.25,0.071428571,0,1
1652931420,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.854166667,0.385802469,0.370262391,0.25,0.071428571,0,1
1652916180,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.854166667,0.385802469,0.370262391,0.25,0.071428571,0,1
1652897040,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.854166667,0.385802469,0.370262391,0.25,0.071428571,0,1
1652896980,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.854166667,0.385802469,0.370262391,0.25,0.071428571,0,1
1652866440,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.833333333,0.49382716,0.475218659,0.056818182,0.142857143,0,1
1652866380,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.833333333,0.49382716,0.475218659,0.056818182,0.142857143,0,1
1652845620,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.833333333,0.49382716,0.475218659,0.056818182,0.142857143,0,1
1652829840,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.833333333,0.49382716,0.475218659,0.056818182,0.142857143,0,1
1652796960,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.854166667,0.317901235,0.303206997,0.136363636,0.571428571,0,1
1652796720,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.854166667,0.317901235,0.303206997,0.136363636,0.571428571,0,1
1652796660,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.854166667,0.317901235,0.303206997,0.136363636,0.571428571,0,1
1652796540,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.854166667,0.317901235,0.303206997,0.136363636,0.571428571,0,1
1652782140,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.854166667,0.317901235,0.303206997,0.136363636,0.571428571,0,1
1652758860,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.854166667,0.317901235,0.303206997,0.136363636,0.571428571,0,1
1652742960,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.854166667,0.317901235,0.303206997,0.136363636,0.571428571,0,1
1652724360,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.854166667,0.317901235,0.303206997,0.136363636,0.571428571,0,1
1652724360,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.854166667,0.317901235,0.303206997,0.136363636,0.571428571,0,1
1652695620,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.708333333,0.308641975,0.303206997,0.25,0.142857143,0,1
1652694360,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.708333333,0.308641975,0.303206997,0.25,0.142857143,0,1
1652656860,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.708333333,0.308641975,0.303206997,0.25,0.142857143,0,1
1652637900,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.708333333,0.308641975,0.303206997,0.25,0.142857143,0,1
1652637840,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.708333333,0.308641975,0.303206997,0.25,0.142857143,0,1
1652637840,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.708333333,0.308641975,0.303206997,0.25,0.142857143,0,1
1652637780,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.708333333,0.308641975,0.303206997,0.25,0.142857143,0,1
1652608200,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.75,0.290123457,0.282798834,0.227272727,0.571428571,1,0
1652597280,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.75,0.290123457,0.282798834,0.227272727,0.571428571,1,0
1652597280,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.75,0.290123457,0.282798834,0.227272727,0.571428571,1,0
1652597220,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.75,0.290123457,0.282798834,0.227272727,0.571428571,1,0
1652586120,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.75,0.290123457,0.282798834,0.227272727,0.571428571,1,0
1652585520,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.75,0.290123457,0.282798834,0.227272727,0.571428571,1,0
1652524260,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.666666667,0.401234568,0.393586006,0.25,0.285714286,0,1
1652522940,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.666666667,0.401234568,0.393586006,0.25,0.285714286,0,1
1652500560,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.666666667,0.401234568,0.393586006,0.25,0.285714286,0,1
1652499180,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.666666667,0.401234568,0.393586006,0.25,0.285714286,0,1
1652465400,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.666666667,0.401234568,0.393586006,0.25,0.285714286,0,1
1652465400,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.666666667,0.401234568,0.393586006,0.25,0.285714286,0,1
1652465400,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.666666667,0.401234568,0.393586006,0.25,0.285714286,0,1
1652465340,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.666666667,0.401234568,0.393586006,0.25,0.285714286,0,1
1652434860,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.625,0.422839506,0.416909621,0.329545455,0.142857143,0,1
1652434200,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.625,0.422839506,0.416909621,0.329545455,0.142857143,0,1
1652397540,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.625,0.422839506,0.416909621,0.329545455,0.142857143,0,1
1652397540,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.625,0.422839506,0.416909621,0.329545455,0.142857143,0,1
1652366820,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.645833333,0.509259259,0.498542274,0.272727273,0.571428571,0,1
1652366820,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.645833333,0.509259259,0.498542274,0.272727273,0.571428571,0,1
1652366580,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.645833333,0.509259259,0.498542274,0.272727273,0.571428571,0,1
1652366460,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.645833333,0.509259259,0.498542274,0.272727273,0.571428571,0,1
1652326800,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.645833333,0.509259259,0.498542274,0.272727273,0.571428571,0,1
1652310960,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.645833333,0.509259259,0.498542274,0.272727273,0.571428571,0,1
1652292120,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.645833333,0.509259259,0.498542274,0.272727273,0.571428571,0,1
1652292120,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.645833333,0.509259259,0.498542274,0.272727273,0.571428571,0,1
1652292120,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.645833333,0.509259259,0.498542274,0.272727273,0.571428571,0,1
1652292060,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.645833333,0.509259259,0.498542274,0.272727273,0.571428571,0,1
1652262540,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.625,0.50617284,0.498542274,0.443181818,0.428571429,0,1
1652262060,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.625,0.50617284,0.498542274,0.443181818,0.428571429,0,1
1652238720,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.625,0.50617284,0.498542274,0.443181818,0.428571429,0,1
1652224620,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.625,0.50617284,0.498542274,0.443181818,0.428571429,0,1
1652193420,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.833333333,0.456790123,0.437317784,0.125,0.785714286,0,1
1652193300,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.833333333,0.456790123,0.437317784,0.125,0.785714286,0,1
1652193240,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.833333333,0.456790123,0.437317784,0.125,0.785714286,0,1
1652193120,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.833333333,0.456790123,0.437317784,0.125,0.785714286,0,1
1652175420,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.833333333,0.456790123,0.437317784,0.125,0.785714286,0,1
1652154120,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.833333333,0.456790123,0.437317784,0.125,0.785714286,0,1
1652137620,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.833333333,0.456790123,0.437317784,0.125,0.785714286,0,1
1652119620,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.833333333,0.456790123,0.437317784,0.125,0.785714286,0,1
1652119620,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.833333333,0.456790123,0.437317784,0.125,0.785714286,0,1
1652088840,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.875,0.589506173,0.562682216,0.022727273,0.5,0,1
1652088120,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.875,0.589506173,0.562682216,0.022727273,0.5,0,1
1652067420,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.875,0.589506173,0.562682216,0.022727273,0.5,0,1
1652066760,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.875,0.589506173,0.562682216,0.022727273,0.5,0,1
1652051700,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.875,0.589506173,0.562682216,0.022727273,0.5,0,1
1652021460,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.708333333,0.672839506,0.653061224,0.136363636,0.142857143,0,1
1652021280,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.708333333,0.672839506,0.653061224,0.136363636,0.142857143,0,1
1652021220,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.708333333,0.672839506,0.653061224,0.136363636,0.142857143,0,1
1652021220,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.708333333,0.672839506,0.653061224,0.136363636,0.142857143,0,1
1652004360,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.708333333,0.672839506,0.653061224,0.136363636,0.142857143,0,1
1652004300,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.708333333,0.672839506,0.653061224,0.136363636,0.142857143,0,1
1651981200,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.708333333,0.672839506,0.653061224,0.136363636,0.142857143,0,1
1651916580,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.666666667,0.669753086,0.653061224,0.102272727,0.5,0,1
1651915560,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.666666667,0.669753086,0.653061224,0.102272727,0.5,0,1
1651882740,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.666666667,0.669753086,0.653061224,0.102272727,0.5,0,1
1651882620,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.666666667,0.669753086,0.653061224,0.102272727,0.5,0,1
1651882620,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.666666667,0.669753086,0.653061224,0.102272727,0.5,0,1
1651882380,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.666666667,0.669753086,0.653061224,0.102272727,0.5,0,1
1651795200,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.541666667,0.546296296,0.542274052,0.727272727,0.214285714,0,1
1651760400,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.916666667,0.228395062,0.21574344,0.181818182,0.928571429,0,1
1651760220,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.916666667,0.228395062,0.21574344,0.181818182,0.928571429,0,1
1651760220,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.916666667,0.228395062,0.21574344,0.181818182,0.928571429,0,1
1651759980,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.916666667,0.228395062,0.21574344,0.181818182,0.928571429,0,1
1651742940,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.916666667,0.228395062,0.21574344,0.181818182,0.928571429,0,1
1651742220,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.916666667,0.228395062,0.21574344,0.181818182,0.928571429,0,1
1651687620,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.916666667,0.228395062,0.21574344,0.181818182,0.928571429,0,1
1651656660,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.854166667,0.225308642,0.21574344,0.306818182,0.428571429,0,1
1651655760,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.854166667,0.225308642,0.21574344,0.306818182,0.428571429,0,1
1651589220,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.770833333,0.290123457,0.282798834,0.295454545,0.285714286,0,1
1651588980,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.770833333,0.290123457,0.282798834,0.295454545,0.285714286,0,1
1651588860,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.770833333,0.290123457,0.282798834,0.295454545,0.285714286,0,1
1651588740,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.770833333,0.290123457,0.282798834,0.295454545,0.285714286,0,1
1651570260,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.770833333,0.290123457,0.282798834,0.295454545,0.285714286,0,1
1651569180,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.770833333,0.290123457,0.282798834,0.295454545,0.285714286,0,1
1651549500,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.770833333,0.290123457,0.282798834,0.295454545,0.285714286,0,1
1651502400,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.645833333,0.527777778,0.518950437,0.306818182,0.285714286,0,1
1651502280,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.645833333,0.527777778,0.518950437,0.306818182,0.285714286,0,1
1651502220,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.645833333,0.527777778,0.518950437,0.306818182,0.285714286,0,1
1651502100,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.645833333,0.527777778,0.518950437,0.306818182,0.285714286,0,1
1651482420,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.645833333,0.527777778,0.518950437,0.306818182,0.285714286,0,1
1651482240,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.645833333,0.527777778,0.518950437,0.306818182,0.285714286,0,1
1651428120,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.645833333,0.527777778,0.518950437,0.306818182,0.285714286,0,1
1651428120,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.645833333,0.527777778,0.518950437,0.306818182,0.285714286,0,1
1651428060,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.645833333,0.527777778,0.518950437,0.306818182,0.285714286,0,1
1651428060,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.645833333,0.527777778,0.518950437,0.306818182,0.285714286,0,1
1651376040,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.458333333,0.456790123,0.460641399,0.784090909,0.071428571,0,1
1651375980,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.458333333,0.456790123,0.460641399,0.784090909,0.071428571,0,1
1651290300,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.458333333,0.361111111,0.370262391,0.852272727,0.428571429,1,0
1651240500,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.708333333,0.577160494,0.562682216,0.113636364,0.285714286,0,1
1651240320,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.708333333,0.577160494,0.562682216,0.113636364,0.285714286,0,1
1651240260,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.708333333,0.577160494,0.562682216,0.113636364,0.285714286,0,1
1651240140,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.708333333,0.577160494,0.562682216,0.113636364,0.285714286,0,1
1651226520,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.708333333,0.577160494,0.562682216,0.113636364,0.285714286,0,1
1651226400,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.708333333,0.577160494,0.562682216,0.113636364,0.285714286,0,1
1651157040,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.666666667,0.691358025,0.673469388,0.090909091,0.357142857,0,1
1651156920,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.666666667,0.691358025,0.673469388,0.090909091,0.357142857,0,1
1651156860,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.666666667,0.691358025,0.673469388,0.090909091,0.357142857,0,1
1651156740,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.666666667,0.691358025,0.673469388,0.090909091,0.357142857,0,1
1651138980,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.666666667,0.691358025,0.673469388,0.090909091,0.357142857,0,1
1651137720,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.666666667,0.691358025,0.673469388,0.090909091,0.357142857,0,1
1651082940,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.666666667,0.691358025,0.673469388,0.090909091,0.357142857,0,1
1651082880,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.666666667,0.691358025,0.673469388,0.090909091,0.357142857,0,1
1651056180,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.604166667,0.527777778,0.518950437,0.238636364,0.5,0,1
1651055340,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.604166667,0.527777778,0.518950437,0.238636364,0.5,0,1
1651031520,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.604166667,0.527777778,0.518950437,0.238636364,0.5,0,1
1650985140,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.645833333,0.166666667,0.172011662,0.272727273,0.857142857,0,1
1650984900,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.645833333,0.166666667,0.172011662,0.272727273,0.857142857,0,1
1650984840,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.645833333,0.166666667,0.172011662,0.272727273,0.857142857,0,1
1650963060,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.645833333,0.166666667,0.172011662,0.272727273,0.857142857,0,1
1650962940,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.645833333,0.166666667,0.172011662,0.272727273,0.857142857,0,1
1650928200,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.645833333,0.166666667,0.172011662,0.272727273,0.857142857,0,1
1650909900,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.645833333,0.166666667,0.172011662,0.272727273,0.857142857,0,1
1650909900,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.645833333,0.166666667,0.172011662,0.272727273,0.857142857,0,1
1650879660,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.729166667,0.308641975,0.303206997,0.25,0.285714286,0,1
1650879060,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.729166667,0.308641975,0.303206997,0.25,0.285714286,0,1
1650879000,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.729166667,0.308641975,0.303206997,0.25,0.285714286,0,1
1650843600,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.729166667,0.308641975,0.303206997,0.25,0.285714286,0,1
1650823440,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.729166667,0.308641975,0.303206997,0.25,0.285714286,0,1
1650823380,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.729166667,0.308641975,0.303206997,0.25,0.285714286,0,1
1650823380,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.729166667,0.308641975,0.303206997,0.25,0.285714286,0,1
1650823380,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.729166667,0.308641975,0.303206997,0.25,0.285714286,0,1
1650795480,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.625,0.441358025,0.437317784,0.295454545,0.285714286,0,1
1650794820,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.625,0.441358025,0.437317784,0.295454545,0.285714286,0,1
1650771540,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.625,0.441358025,0.437317784,0.295454545,0.285714286,0,1
1650725760,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.729166667,0.101851852,0.104956268,0.284090909,0.785714286,0,1
1650725580,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.729166667,0.101851852,0.104956268,0.284090909,0.785714286,0,1
1650725520,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.729166667,0.101851852,0.104956268,0.284090909,0.785714286,0,1
1650725460,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.729166667,0.101851852,0.104956268,0.284090909,0.785714286,0,1
1650709620,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.729166667,0.101851852,0.104956268,0.284090909,0.785714286,0,1
1650708660,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.729166667,0.101851852,0.104956268,0.284090909,0.785714286,0,1
1650683820,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.729166667,0.101851852,0.104956268,0.284090909,0.785714286,0,1
1650683760,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.729166667,0.101851852,0.104956268,0.284090909,0.785714286,0,1
1650683760,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.729166667,0.101851852,0.104956268,0.284090909,0.785714286,0,1
1650638820,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5625,0.348765432,0.349854227,0.227272727,0.357142857,0,1
1650638580,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5625,0.348765432,0.349854227,0.227272727,0.357142857,0,1
1650638460,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5625,0.348765432,0.349854227,0.227272727,0.357142857,0,1
1650638400,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5625,0.348765432,0.349854227,0.227272727,0.357142857,0,1
1650621960,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5625,0.348765432,0.349854227,0.227272727,0.357142857,0,1
